"Nr. crt","Denumire actuală","Denumire veche","Tip arteră",Act/an,Cartier,"Careu ghid","Denumire an 1956","Denumire an 1946","Denumire an 1936","Denumire Sarmeş 1940"
1,"1 DECEMBRIE","1 DECEMBRIE",STR.,,"P-ŢA CRUCII,STAD,PL.IND.BUZ","D6,D7, E6,F6","Muhle Wilhelm","Muhle Wilhelm","Muhle Wilhelm","1 Decembrie"
2,"16 DECEMBRIE 1989","MARTIE ŞASE",BV.,DECIZIA260/1990,"IOSEFIN, ELISABET,ODOBESCU","B6,B7,C5,C","Şase Martie","Şase Martie","Şase Martie",
3,"20 DECEMBRIE 1989",SĂVINEŞTI,STR.,"HCJ 23/1993",CETATE,"D4, D5",Wilson,,Wilson,
4,"3 AUGUST 1919","APRILIE 12   1961",BV.,DEC.505/1990,FABRIC,"E4, F3, F4","August 3   1919","August 3    1919","August 3  1919",
5,"9 MAI","9 MAI",STR.,,CETATE,D4,"Eminescu Mihai","10 Mai","10 Mai","9 Mai"
6,ABRUD,ABRUD,STR.,,FABRIC,"E3, F3",Abrud,Abrud,,
7,"ACA DE BARBU",PORTIŢEI,INTR.,"HCJ 23/1993","LIPOVEI VIILOR","E  II",,,,
8,"ACAD. ALEXANDRU BORZA",TRANDAFIRILOR,STR.,"HCJ 23/1993",LOGA,"E4,E5,D5","Gheorghiu Ştefan","Carp Petru","Carp Petru",
9,"ACAD. AUREL BĂRGLĂZAN","între Taborului şi Semicerc",STR.,"HCL 169/2004",BOGDĂNEŞTILOR,,,,,
10,"ACAD. CORNELIU MICLOŞI",MIRCEŞTI,PIAŢĂ,"HCJ 23/1993",FABRIC,"E3, F3","Miron Românul","Miron Românul","Miron Românul",Miron
11,"ACAD. DIMITRIE GUSTI","BRĂILA (din Bd.Take Ionescu)",STR.,"HCJ 23/1993",MEDICINEI,"E 3",Fonagy,Fonagy,Fonagy,
12,"ACAD. PETRE P. NEGULESCU",BĂNCII,STR.,"HCJ 23/1993",VIILOR,"E1, F1",,,,
13,"ACAD. REMUS RĂDULEŢ",BOEMIA,STR.,"HCJ 23/1993","ARADULUI EST","D 1",,,,Boemia
14,"ACAD. SEXTIL PUŞCARIU ","fosta Popa Laurenţiu nr.9 şi 11",STR.,"HCJ 23/1993","CIRCUMV.  I","C3, D3","Popa Laurenţiu",Pilatus,Pilatus,Pilatus
15,ACTORILOR,ACTORILOR,ALEE,,DÂMBOVIŢA,"B8, B9",,,,
16,"ADAM ANAVI","str. Nouă",STR.,"HCL 477/2009",FREIDORF,,,,,
17,"ADAM MICKIEWICS","MICKIEWICZ ADAM",STR.,,RONAŢ,"Z4, Z5",Mitchevici,Apollo,Apollo,Apollo
18,"ADAM MULLER GUTTENBRUM","OSTROVSCHI A. N.",STR.,"DEC 260/1990",RONAŢ,"Z4, Z5",,,,
19,"ADY ENDRE","NOIEMBRIE ŞAPTE",STR.,"DECIZIA 260/90",IOSEFIN,C5,,,Bonnaz,Bonnaz
20,AGRICULTORILOR,"AGRICULTORILOR ",STR.,,RONAŢ,"A3, A4",Agricultorilor,Agricultorilor,,
21,AGRONOMIEI,AGRONOMIEI,STR.,,ANDREESCU,"Z8, Z9",Agronomiei,,,
22,AIDA,"str. nouă",STR.,HCL151/2001,"MUREŞ- MUZICESCU",,,,,
23,"ALBA IULIA","ALBA IULIA",STR.,,CETATE,D4,"Alba Iulia","Alba Iulia",,
24,ALBĂSTRELELOR,ALBĂSTRELELOR,STR.,,PLOPI,"I4, I5","P. EDUARD",,,
25,ALBINELOR,ALBINELOR,STR.,,"I.I. DE LA BRAD","E1, E2, F1",Albinelor,Albinelor,,
26,"ALECU RUSSO","RUSSO ALECU ",STR.,,BLAŞCOVICI,A4,"Russo Alecu","Russo Alecu","Russo Alecu","Russo Alecu"
27,"ALEXANDRA INDRIEŞ","str. nouă",STR.,"HCJ     5/2000",LUNEI,"G4, G5",,,,
28,"ALEXANDRU DONICI","DONICI ALEXANDRU",STR.,,RONAŢ,"Y3, Z3","Donici Alexandru","Donici Alexandru","Donici Alexandru",
29,"ALEXANDRU GOLESCU","GOLESCU ALEXANDRU",STR.,,TIPOGRAFILOR,"E2, E3",Mars,Mars,Mars,
30,"ALEXANDRU IOAN CUZA","ARADULUI(Mărăşti-Cons Europei)",CALE,"HCJ 23/1993","ZONA ANTENELOR","D 3",Aradului,Aradului,,
31,"ALEXANDRU JEBELEANU","str. Nouă",STR.,"HCL 477/2009","TORONTAL după Aeroportul Utilitar",,,,,
32,"ALEXANDRU LĂPUŞNEANU","LĂPUŞNEANU ALEXANDRU",STR.,,BLAŞCOVICI,"A3, A4","Lăpuşneanu Alexandru","Lăpuşneanu Alexandru","Lăpuşneanu Alexandru",
33,"ALEXANDRU MACEDONSKI","MACEDONSKI ALEXANDRU",STR.,,"RUSU ŞIREANU,","C 7, C8","Macedonschi Alex.",Hold,Hold,Hold
34,"ALEXANDRU MILETICI","str. nouă",STR.,"HCJ 5/2000",DOROBANŢILOR,G2,,,,
35,"ALEXANDRU MOCIONI","FURTUNĂ ŞTEFAN ",PIAŢĂ,"HCJ 23/1993",IOSEFIN-ELISABETIN,C6,MocsonyAlexandru,"Mocsony Alaxandru",Asăneşti,
36,"ALEXANDRU NICOLAI NEKRASOV","NEKRASOV NICOLAI AL.",STR.,,RONAŢ,Z5,Necrasov,Menelau,Menelau,Menelaus
37,"ALEXANDRU ODOBESCU","ODOBESCU ALEXANDRU",STR.,,ODOBESCU-ELISABETIN,"C6, C7,D7","Odobescu Alexandru","Odobescu Alexandru","Odobescu Alexandru","Odobescu Alexandru"
38,"ALEXANDRU ROGOJAN","str. nouă",STR.,"HCJ  5/2000",URSENI-MUREŞ,F10,,,,
39,"ALEXANDRU ŞERBĂNESCU","str. nouă",STR.,"HCL 53/2006",AEROPORT,,,,,
40,"ALEXANDRU VAIDA-VOIEVOD",TRUBADUR,STR.,"HCJ 23/1993","CAMPUS UNIV.","E5, F5",Trubadur,Trubadur,Trubadur,Trubadur
41,"ALEXANDRU VLAHUŢĂ","VLAHUŢĂ ALEXANDRU",STR.,,IOSEFIN,"A6, B6","Vlahuţa Alexandru","Vlahuţa Alexandru","Vlahuţa Alexandru","Vlahuţa Alexandru"
42,"ALEXANDRU XENOPOL","XENOPOL ALEXANDRU",STR.,,RONAŢ,Z4,,,,
43,"ALMA CORNEA IONESCU","str. nouă;                                                 se mută între nr. 50-52 din str. A. Bacalbaşa ",INTR.,"HCL 151/2001; HCL 355/2008",FREIDORF-STEAUA,"A11, B11",,,,
44,ALPINIŞTILOR,ALPINIŞTILOR,STR.,,"MODERN- FILTY","H1, H2","Ardelean Gheorghe","Ardelean Gheorghe","Ardelean Gheorghe",
45,ALSACIA,ALSACIA,STR.,,KOGĂLNICEANU,"F1, F2",Kalinin,Alsacia,,
46,ALUNIŞ,ALUNIŞ,STR.,,"MILOIA- GIROCULUI-FRATELIA","C10, D10, E1",Kalinin,,,
47,"ALVA THOMAS EDISON","EDISON THOMAS ALVA",STR.,,LIPOVEI,"E   I","Edison T Alva","Edison T Alva","Edison T Alva",
48,AMFOREI,AMFOREI,STR.,,"CIRCUMVALAŢIUNII II-IV","C2, C3",,,,
49,AMICIŢIEI,AMICIŢIEI,ALEE,,"ARADULUI EST",D1,,,,
50,AMURGULUI,AMURGULUI,STR.,,"ARADULUI EST","C1, D1",Mormintelor,Mormintelor,,
51,AMZEI,AMZEI,STR.,,"BALTA VERDE",A4,Amzei,Amzei,Amzei,
52,"ANA IPĂTESCU","IPĂTESCU ANA",STR.,,DÂMBOVIŢA,B9,"Ipătescu Ana",,,
53,"ANA LUGOJANA","str. nouă",STR.,"HCL 53/2006",MUREŞ-MUZICESCU,,,,,
54,"ANDREI MOCIONI","BOTNĂRAŞ EMIL",STR.,"DEC. 260/1990","FABRIC  TIPOGR.","E3,E4","Martirii de la Ribniţa",Marghiloman,Marghiloman,Marghiloman
55,"ANDREI MUREŞEANU","MUREŞEANU ANDREI",STR.,,IOSEFIN,C5,"Mureşanu  Andrei","Mureşanu  Andrei","Mureşanu  Andrei","Mureşanu  Andrei"
56,"ANDREI ŞAGUNA","ŞAGUNA ANDREI",STR.,,"TIMOCULUI,TIGRULUI",G3,"Vitorian Belinschi","Şaguna Andrei","Şaguna Andrei","Şaguna Andrei"
57,ANEMONELOR,"str. nouă",STR.,"HCL 354/2008",BUZIAŞULUI,,,,,
58,"ANGHEL SALIGNY","SALIGNY ANGHEL",STR.,,STADION,"E6, F6","Saligni Anghel",Sarcul,Sarcul,
59,ANINA,ANINA,STR.,,VENUS,"G9, G10",Anina,,,
60,"ANIŞOARA ODEANU","str nouă",STR.,"HCL  150/2001",LIDIA-MUREŞ-MUZICESCU,G10,,,,
61,ANS,"fost tronson Liege, între c.Aradului şi str.Carei",STR.,HCL143/2012,"CALEA ARADULUI-LIEGE",,,,,
62,ANTENEI,ANTENEI,BV,,"CALEA LIPOVEI",,,,,
63,"ANTON BACALBAŞA","BACALBAŞA ANTON",STR.,,FREIDORF-ANDREESCU,"Z9, Z10, Y10",,,,
64,"ANTON GOLOPENŢIA","str. nouă",STR.,"HCL 93/2004",URENI-LEGUMICULTURII,,,,,
65,"ANTON PANN ","PANN ANTON",STR.,,FABRIC,"F3, F4","Pann Anton","Pann Anton","Pann Anton","Pann Anton"
66,"ANTON PAVLOVICI CEHOV","CEHOV ANTON PAVLOVICI",STR.,,"C.MARTRILOR, FRATELIA","D10, E10","Cehov Pavlovici Anton",,,
67,"ANTON SEILLER","SEILLER ANTON",STR.,,GARĂ,"C5, C6","Seiler Anton","Seiler Anton","Seiler Anton","Seiler Anton"
68,"ANUL 1848","ANUL 1848",STR.,,"FRATELIA, C.MARTIRILOR","D9, D10","Anul 1848",,,
69,ANVERS,ANVERS,STR.,,RONAŢ,"Z3, Z4, Y4",Anvers,Anvers,Anvers,
70,APATEU,APATEU,STR.,,LUNEI,G5,Apateu,Apateu,Apateu,
71,APELOR,APELOR,STR.,,C.MARTIRILOR,"D8, E8",,,,
72,APICULTORILOR,APICULTORILOR,STR.,,C.MARTIRILOR,"E 10",,,,
73,"APRODUL MOVILĂ","MOVILĂ APRODUL",STR.,,BLAŞCOVICI,"B IV, C F39IV","Movilă Aprodul",,,
74,ARADULUI,ARADULUI,CALE,,"ARADULUI VEST, EST","D1, C1, C2, ",,,,
75,ARCAŞILOR,ARCAŞILOR,ALEE,,LIPOVEI,"D1, E1",,,,
76,ARCIDAVA,ARCIDAVA,STR.,,"MILOIA- GIROCULUI-FRATELIA",D9,Arcidava,,,
77,ARCULUI,ARCULUI,STR.,,TIMOCULUI,,,,,
78,ARDEALULUI,ARDEALULUI,STR.,,ANDREESCU-SLAVICI,"Y8, Y9, Z7,9",Str.Victoriei,,,
79,ARENEI,ARENEI,INTR.,,SPITAL,"F7, F8",,,,
80,ARGEŞ,ARGEŞ,STR.,,"PIAŢA CRUCII",E6,Argeş,Argeş,Argeş,
81,"ARHIMANDRIT TEOFIL PĂRĂIAN","Gen. GHEORGHE STAVRESCU",STR.,"HCL 143/2012","CALEA MARTIRILOR",,,,,
82,"ARH. CORNEL LIUBA","str. nouă",INTR.,"HCL 200/2002","CIARDA ROŞIE",,,,,
83,"ARH. DUILIU MARCU ","str. nouă",STR.,"HCJ 23/1993",STEAUA,B10,,,,
84,"ARH. IOAN MINCU ","MINCU IOAN ARH.",STR.,,"LIPOVEI VIILOR","E1, E  I","Mincu Ioan Arh.",,,
85,"ARH. LASZLO SZEKELY",ZOE,STR.,"HCJ 23/1993",ELISABETIN,D6,Zoe,Zoe,Zoe,Zoe
86,"ARH. VICTOR VLAD","str. nouă",STR.,"HCJ 23/1993",STEAUA,B10,,,,
87,ARIADNA,ARIADNA,STR.,,MILOIA,"C8, C9",Ariadna,Ariadna,Ariadna,
88,ARIEŞ,ARIEŞ,STR.,,"PIŢA CRUCII, STADION",E6,Arieş,Arieş,Arieş,
89,ARINULUI,"str nouă",STR.,"HCL 195/2005",URSENI-LEGUMICULTURII,"G8, G9","str nouă",,,
90,"ARISTIDE BRIAND","str nouă",STR.,"HCL  68/2003",MUREŞ-MUZICESCU,,,,,
91,"ARISTIDE DEMETRIADE","DEMETRIADE ARISTIDE",STR.,,"ANTENE, VIILOR,I.I.BRAD","D2,D3,E2,F","Demetriade Aristide","Demetriade Aristide","Demetriade Aristide",
92,ARMONIEI,ARMONIEI,STR.,,"ARADULUI EST","C11, D11, E11",Armoniei,Ruschil,,Contemporană
93,"ARON COTRUŞ",VIDRARU,PIAŢĂ,"HCJ 23/1993",C.MARTIRILOR,D8,,,,
94,"ARON PUMNUL","PUMNUL ARON",STR.,,"PIAŢA CRUCII",D7,"Pumnul Aron","Pumnul Aron","Pumnul Aron","Pumnul Aron"
95,"ARSENIE BOCA","IRENE MOKKA",STR.,"HCL 143/2012","RUDOLF-WALTER, BISTREI, CIARDA ROŞIE",,,,,
96,"ARTHUR RUBINSTEIN","str. nouă",STR.,"HCL 200/2002",TORONTAL,"D1,D2",,,,
97,AŞTRILOR,AŞTRILOR,STR.,,SOARELUI,"F7, F8",,,,
98,"ATANASIE DEMIAN ","str. nouă",STR.,"HCL 200/2002",TORONTAL,D2,,,,
99,"ATANASIE MARIAN MARIENESCU","fost tronson str. RECOLTEI, paralel cu Matei Millo","STR. ","HCL 143/2012","CALEA BUZIAŞULUI-RECOLTEI",,,,,
100,ATENA,ATENA,PIAŢĂ,,VIILOR,E1,Atena,Atena,Atena,
101,ATOMULUI,prelung.str.Atomului,STR.,"HCL 200/2002",VENUS,"I9, I10",,,,
102,ATOMULUI,ATOMULUI,STR.,,VENUS,G8,,,,
103,"AUGUSTIN COMAN","str. nouă",STR.,"HCL   57/2002",TORONTAL,D1,,,,
104,"AUREL BUTEANU","str. nouă",STR.,"HCL 185/2009",ANDREESCU,,,,,
105,"AUREL CIUPE","(perpend. pe Holdelor)",ALEE,"HCJ    5/2000","VIILOR-I.I. DE LA BRAD",E1,,,,
106,"AUREL CONTREA","stradă nouă",STR.,"HCL 53/2013","Torontalului-Rubinstein-Aurel Pop",,,,,
107,"AUREL COSMA",POSTĂVARUL,STR.,"HCJ 23/1993","PIAŢA 700","C4,C5,D5",Toma,Toma,Toma,
108,"AUREL PETEANU ","în cont. Str. Repin",STR.,"HCL 169/2004",PLOPI,,,,,
109,"AUREL POP ",str.nouă,STR.,"HCL  200/2002",TORONTAL,"D1, D2",,,,
110,"AUREL POPOVICI ","POPOVICI AUREL",STR.,,TIPOGRAFILOR,E3,"Popovici Aurel","Popovici Aurel","Popovici Aurel","Popovici Aurel"
111,"AUREL TURCUŞ","GHEORGHE RANETTI ",INTR.,"HCL 53/2013","GAVRIL MUSICESCU-GH.RANETTI",,,,,
112,"AUREL VERNICHESCU","str. nouă",STR.,"HCL 498/2006","PLOPI SUD",,,,,
113,"AUREL VLAICU","VLAICU AUREL",PIAŢĂ,,FABRIC,F4,"Vlaicu Aurel","Vlaicu Aurel","Vlaicu Aurel","Vlaicu Aurel"
114,"AURELIA FĂTU RĂDUŢU","str. nouă",STR.,"HCJ 5/2000",CÂMPULUI,H4,,,,
115,AURELIANUS,AURELIANUS,STR.,,"CAMPUS UNIVERSITAR",E5,Aurelianus,Aurelianus,Aurelianus,
116,AURORA,AURORA,STR.,,"ARADULUI EST","D II, D III",Aurora,Aurora,Aurora,
117,AVIATORILOR,AVIATORILOR,STR.,,KUNCZ,"G5, G6",Aviatorilor,Verde,Verde,
118,"AVRAM IANCU","AVRAM IANCU",PIAŢĂ,,"MEHALA I",B2,"Avram Iancu","Avram Iancu","Avram Iancu",
119,"AVRAM IMBROANE","ALEEA CFR",STR.,"HCL 106/2001","GARA DE EST","G3, H2, I 2, I1","Aleea CFR","Octavian Goga","Imbroane Sofia",
120,"AXENTE SEVER","AXENTE SEVER",PIAŢĂ,,"PIAŢA CRUCII",D7,"Axente Sever","Axente Sever","Axente Sever",
121,AZALEELOR,"str. nouă, doar partea cu nr. Impare",STR.,"HCL 354/2008",BUZIAŞULUI,,,,,
122,AZUGA,AZUGA,STR.,,C.MARTIRILOR,"E8, E9",,,,
123,AZURULUI,"AZURULUI ",ALEE,,SOARELUI,"F8, F9",,,,
124,"BABA DOCHIA","BABA DOCHIA",STR.,,FABRIC-LUNEI,"F4, G4","Baba Dochia","Baba Dochia",,
125,"BABA NOVAC","Armata Roşie",STR.,,ANDREESCU,Z7,"Armata Roşie",,,
126,BABADAG,BABADAG,STR.,,"PLATF.IND. UMT",G1,,,,
127,"BACĂU ( nu mai există )","BACĂU ( nu mai există )",STR.,,"BALTA VERDE",A4,"Wolf Fr.",Bicas,,
128,BACHUS,BACHUS,STR.,,RONAŢ,Z4,"s-a reactiv. Veterani",,,
129,BACHUS,"prelung. Str.Bachus",STR.,"HCL  68/2003",RONAŢ,z4,,,,
130,"BADEA CÂRŢAN","BADEA CÂRŢAN",PIAŢĂ,,DOROBANŢILOR,"F2, F3","Cârţan Badea","Cârţan Badea","Cârţan Badea",
131,BAGHETEI,BAGHETEI,ALEE,,LIPOVEI,E11,,,,
132,BAIA,BAIA,STR.,,KUNCZ,H5,Baia,Baia,Baia,
133,BALCIC,LĂUTEI,ALEE,"HCJ 23/1993",LIPOVEI,"E  I",,,,
134,"BALTA VERDE","BALTA VERDE",STR.,,"MIRCEA CEL BĂTRÂN",B3,"Balta Verde","Balta Verde","Balta Verde",
135,BANATUL,BANATUL,STR.,,IOZEFIN-DÂMBOVIŢA,"A7, A8",Banatul,Banatul,Banatul,
136,"BANUL MĂRĂCINE","BANUL MĂRĂCINE",STR.,,BLAŞCOVICI,"B3,B4","Banul  Mărăcine","Banul Mărăcine","Banul Mărăcine",
137,"BANUL SEVERINULUI","BANUL SEVERINULUI",STR.,,RONAŢ,Z4,"Banul Severinului","Banul Severinului","Banul Severinului",
138,"BANUL UDREA","BANUL UDREA",STR.,,RONAŢ,"Y5, Z5",Udrea,Udrea,Udrea,
