CODSTR,TIP,NUMESTR
1,STR.,ABRUD
2,ALEEA,ACTORILOR
3,STR.,"NICOLAE ILIEŞU"
4,ALEEA,"MARTIR GHEORGHE IOSUB"
5,STR.,AGRICULTORILOR
6,STR.,AGRONOMIEI
7,STR.,"MARTIR IOAN BUTEANU"
8,STR.,"ALBA IULIA"
10,STR.,ALBĂSTRELELOR
11,STR.,ALBINELOR
12,STR.,"GRIGORE ALEXANDRESCU"
13,STR.,"VASILE ALECSANDRI"
14,STR.,"MARTIR CERNĂIANU"
15,STR.,ALPINIŞTILOR
16,STR.,ALSACIA
17,STR.,ALUNIŞ
18,STR.,"JORGE AMADO"
19,STR.,"THEODOR AMAN"
20,STR.,AMFOREI
21,ALEEA,AMICIŢIEI
22,STR.,AMURGULUI
23,STR.,AMZEI
24,STR.,"NICOLAE ANDREESCU"
25,STR.,ANINA
26,STR.,"ANUL 1848"
27,STR.,"GRIGORE ANTIPA"
28,STR.,ANVERS
29,STR.,APATEU
30,STR.,APELOR
33,STR.,"DR. LIVIU GABOR"
34,STR.,"APRODUL MOVILĂ"
35,CAL.,ARADULUI
36,ALEEA,ARCAŞILOR
37,STR.,ARCIDAVA
38,STR.,ARDEALULUI
39,INTR.,ARENEI
40,STR.,ARGEŞ
41,STR.,ARIADNA
42,STR.,ARIEŞ
43,STR.,ARMONIEI
45,STR.,"GHEORGHE ASACHI"
46,STR.,"PATRIARH MIRON CRISTEA"
47,STR.,AŞTRILOR
48,P-TA.,ATENA
49,STR.,ATOMULUI
50,STR.,AURELIANUS
51,STR.,AURORA
52,STR.,AVIATORILOR
53,STR.,"MARTIR IOAN CIORDAŞ (1918 )"
54,P-TA.,"AVRAM IANCU"
55,P-TA.,"AXENTE SEVER"
56,STR.,AZUGA
57,ALEEA,AZURULUI
58,STR.,"ENRIC BAADER"
59,STR.,"CORNELIU BABA"
60,STR.,"BABA DOCHIA"
61,STR.,"BABA NOVAC"
62,STR.,BABADAG
63,BUL.,"VICTOR BABEŞ"
64,STR.,"ANTON BACALBAŞA"
66,STR.,"GEORGE BACOVIA"
67,P-TA.,"BADEA CÂRŢAN"
68,STR.,"DUMITRU BAGDASAR"
69,ALEEA,BĂLŢI
70,STR.,BAIA
72,STR.,"LT. OVIDIU BALEA"
73,STR.,"BALTA VERDE"
74,STR.,BANATUL
75,STR.,"BANUL MĂRĂCINE"
76,STR.,"BANUL SEVERINULUI"
77,STR.,"BANUL UDREA"
78,STR.,"ION BARAC"
79,STR.,"BARBU LĂUTARU"
80,STR.,BARIEREI
81,STR.,"GHEORGHE BARIŢIU"
82,INTR.,BASMULUI
83,STR.,BASEL
84,STR.,BATANIA
85,P-TA.,"NICOLAE BĂLCESCU"
86,STR.,"ACAD. PETRE P. NEGULESCU"
87,STR.,"OCTAV BĂNCILĂ"
88,STR.,"SIMION BĂRNUŢIU"
89,STR.,"SAMUIL ŞAGOVICI"
92,STR.,BELGRAD
93,STR.,BERZEI
94,STR.,"LUDWIG VAN BEETHOVEN"
97,STR.,"VIRGIL BIROU"
99,STR.,BISTRIŢA
100,STR.,BITOLIA
103,STR.,"LUCIAN BLAGA"
104,STR.,BOBÂLNA
105,STR.,"CAROL TELBISZ"
106,STR.,"ACAD. REMUS RĂDULEŢ"
107,CAL.,BOGDĂNEŞTILOR
